0.2213, 0.16667, 0.22857, 0.21649000000000002, 0.23076999999999998, 0.20833000000000002, 0.11765, 0.3, 0.14286, 0.10525999999999999, 0.20833000000000002, 0.21272, 0.21524000000000001, 0.22976999999999997, 0.22466999999999998, 0.17534, 0.23476999999999998, 0.21114000000000002, 0.22177, 0.28876, 0.30472, 0.17340999999999998, 0.24852, 0.13113, 0.19163, 0.14487, 0.18836, 0.14024, 0.10825, 0.21756, 0.53247, 0.17697000000000002, 0.02259, 0.0, 0.64498, 0.9630200000000001, 0.92184, 0.14495, 0.11818, 0.0, 0.25925, 0.85869, 0.45416000000000006, 0.0, 0.02132, 0.31656, 0.01378, 0.2001, 0.17986, 0.02019, 0.3125, 0.32353000000000004, 0.09216, 0.21674000000000002, 0.01315, 0.2208, 0.72837, 0.2051, 0.57329, 0.08144, 0.7289899999999999, 0.24906999999999999, 0.75093, 0.44172, 0.78951, 0.50597, 0.56919, 0.58327, 0.08237, 0.76171, 0.18893, 0.21781999999999999, 0.09142, 0.08867, 0.06121, 0.08899, 0.78342, 0.15617, 0.07428, 0.14687, 0.44242, 0.3843, 0.2024, 0.25598000000000004, 0.21397, 0.22878, 0.2947, 0.36178, 0.28855, 0.28957, 0.2421, 0.24343, 0.22235, 207.0, 0.41935, 0.42443000000000003, 0.23163000000000003, 0.40354, 0.01687, 0.6502100000000001, 0.93671, 0.57165, 0, 
0.27452, 0.34314, 0.2, 0.27835, 0.33846, 0.29167, 0.0, 0.2, 0.31429, 0.21053000000000002, 0.29167, 0.28110999999999997, 0.2763, 0.27368000000000003, 0.25311, 0.23296999999999998, 0.25545999999999996, 0.28195, 0.29730999999999996, 0.32119000000000003, 0.34588, 0.34586999999999996, 0.36819, 0.29167, 0.2737, 0.24647, 0.28515999999999997, 0.26149, 0.25099, 0.26823, 0.55201, 0.21599000000000002, 0.02259, 0.0, 0.54251, 0.70244, 0.91548, 0.23667, 0.19725, 0.24181, 0.0, 0.8305899999999999, 0.41691000000000006, 0.0, 0.03798, 0.25123, 0.02695, 0.3589, 0.22601, 0.03947, 375.0, 0.38235, 0.14268, 0.27858, 0.026039999999999997, 0.26454, 0.69023, 0.11531, 0.56763, 0.08316, 0.69077, 0.30813, 0.69187, 0.37199, 0.70873, 0.47156000000000003, 0.57086, 0.93094, 0.08063, 0.77735, 0.25916999999999996, 0.2741, 0.0, 0.16815, 0.07755, 0.06059, 0.78661, 0.12779000000000001, 0.04677, 0.08516, 0.45078, 0.42221000000000003, 0.27642, 0.32241, 0.30606, 0.30896999999999997, 0.41091000000000005, 0.34094, 0.37903000000000003, 0.32697, 0.35706, 0.30677, 0.30261, 0.28581, 0.36682, 0.53806, 0.28608, 0.54574, 0.01541, 0.19819, 0.33551, 0.2951, 0, 
0.17462, 0.17647000000000002, 0.17143, 0.16495, 0.18462, 0.16667, 0.058820000000000004, 0.1, 0.2, 0.052629999999999996, 0.16667, 0.17095, 0.16346, 0.15941, 0.15935, 0.10977999999999999, 0.19154000000000002, 0.1743, 0.20182, 0.21959, 0.24683000000000002, 0.16179000000000002, 0.21324, 0.11356, 0.17264000000000002, 0.15255, 0.17107999999999998, 0.14901, 0.13034, 0.17629, 0.55916, 0.13393, 0.02259, 0.0, 0.5632699999999999, 0.99085, 0.94176, 0.15558, 0.22603, 0.0, 0.15475999999999998, 0.9134700000000001, 0.43128, 0.0, 0.0106, 0.31687, 0.0068200000000000005, 0.51886, 0.12817, 0.0105, 0.1875, 0.23529, 0.05901, 0.16519, 0.006409999999999999, 0.1694, 0.81302, 0.17634, 0.54737, 0.08962, 0.81352, 0.07852, 0.92148, 0.64083, 0.66535, 0.46957, 0.1488, 0.17957, 0.95265, 0.36943000000000004, 0.13323, 0.40016999999999997, 0.2718, 0.43023999999999996, 0.49073, 0.22699, 0.64058, 0.33204, 0.5263899999999999, 0.26237, 0.36956, 0.29083000000000003, 0.18111, 0.20193, 0.17740999999999998, 0.18438, 0.23412, 0.32908000000000004, 0.24406, 0.48923999999999995, 0.17474, 0.23926999999999998, 0.37196999999999997, 0.33476999999999996, 0.5069100000000001, 0.35162, 0.21005, 0.37531, 0.01645, 0.07116, 0.013059999999999999, 0.18707000000000001, 0, 
0.2343, 0.28431, 0.11429, 0.24741999999999997, 0.33846, 125.0, 0.058820000000000004, 0.3, 0.2, 0.0, 125.0, 0.24209, 0.24858000000000002, 0.24661999999999998, 0.26675, 0.1993, 0.48746999999999996, 0.26138, 0.26038, 0.28952, 0.32706, 0.24554, 0.31606999999999996, 0.28717, 0.22371999999999997, 0.18350999999999998, 0.22441, 0.18383, 0.13754, 0.19055, 0.8043, 0.08154, 0.02259, 0.0, 0.7760699999999999, 0.99741, 0.9315, 0.44853999999999994, 0.17608, 0.0, 0.4486, 0.9273399999999999, 0.6264, 0.0, 0.027010000000000003, 0.23926, 0.01963, 0.24427, 0.21065, 0.029269999999999997, 0.25, 0.26471, 0.0933, 0.24766, 0.018869999999999998, 0.29919, 0.0307, 0.04974, 0.0153, 0.88455, 0.0305, 0.8557100000000001, 0.14429, 0.00346, 0.84005, 0.46246000000000004, 0.5704100000000001, 1.0, 0.07521, 0.78542, 0.1565, 0.23683, 0.00231, 0.04848, 0.04353, 0.04169, 0.84334, 0.09042, 0.06766, 0.12912, 0.37237, 0.42754, 0.20828000000000002, 0.28783000000000003, 0.24896999999999997, 0.26777, 0.34433, 0.36071, 0.25432, 0.21585, 0.25813, 0.29424, 0.17431, 0.19417, 0.27865, 0.5231, 0.05661, 0.64528, 0.0025800000000000003, 0.24376, 0.29288000000000003, 0.06473999999999999, 0, 
0.20265999999999998, 0.22549, 0.11429, 0.21649000000000002, 0.29231, 0.08333, 0.11765, 0.4, 0.11429, 0.052629999999999996, 125.0, 0.20162, 0.22389, 0.21255, 0.25190999999999997, 0.21048000000000003, 0.75351, 0.21081, 0.2303, 0.2497, 0.31240999999999997, 0.23986, 0.33371999999999996, 0.78064, 0.17663, 0.14487, 0.17584, 0.1445, 0.09616, 0.16385, 0.74416, 0.07416, 0.02259, 0.0, 0.6087, 0.95242, 0.78625, 0.06724, 0.30471, 0.08585, 0.27885, 0.9385899999999999, 0.53161, 0.2678, 0.01876, 0.23834, 0.01378, 0.18819, 0.19075, 0.020030000000000003, 0.25, 0.29412, 0.07091, 0.21674000000000002, 0.01315, 0.24419000000000002, 0.65488, 0.10365999999999999, 0.48628000000000005, 0.11172, 0.65535, 0.28371, 0.71629, 0.35255, 0.77412, 0.47298, 0.5663, 0.7577, 0.0437, 0.80821, 0.16518, 0.13515, 0.020730000000000002, 0.03157, 0.03348, 0.05583, 0.87895, 0.08762, 0.05329, 0.14515, 0.28251, 0.35515, 0.16295, 0.23763, 0.20429, 0.2205, 0.29393, 0.32174, 0.23340999999999998, 0.16491, 0.19974, 0.26603000000000004, 0.14463, 0.14520999999999998, 0.23226, 0.49471000000000004, 0.10015, 0.34115999999999996, 0.00863, 0.03943, 0.03011, 0.17294, 0, 
0.19547, 0.20588, 0.22857, 0.18557, 0.18462, 125.0, 0.23529, 0.1, 0.28570999999999996, 0.10525999999999999, 125.0, 0.18754, 0.18692, 0.17625, 0.14544, 0.08632999999999999, 0.0, 0.19931, 0.20265, 0.20447, 0.18686, 0.15942, 0.09541000000000001, 0.0, 0.19455, 0.21349, 0.19757, 0.21965, 0.27743, 0.17053, 0.62171, 0.11235999999999999, 0.20735, 0.0, 0.60533, 0.99261, 0.92876, 0.2284, 0.25276, 0.037860000000000005, 0.11610999999999999, 0.9134700000000001, 0.54251, 0.0, 0.0179, 0.47485, 0.00922, 0.35293, 0.1339, 0.017759999999999998, 0.3125, 0.35294000000000003, 0.08676, 0.18581, 0.00873, 0.22421999999999997, 0.69395, 0.28656, 0.50663, 0.10395, 0.69426, 0.23878000000000002, 0.76122, 0.41121, 0.88802, 0.40245, 0.40018000000000004, 0.64866, 0.17998, 0.72123, 0.1753, 0.2231, 0.24549, 0.07442, 0.07414, 0.09216, 0.79352, 0.15509, 0.15417, 0.17152, 0.52835, 0.49873999999999996, 0.21766999999999997, 0.27460999999999997, 0.21561, 0.23822, 0.35172, 0.32025, 0.32861999999999997, 0.28489000000000003, 0.23368000000000003, 0.25467, 0.22651, 0.21796, 0.50015, 0.39574000000000004, 0.19447, 0.22749, 0.02512, 0.13499, 0.34936, 0.51535, 0, 
0.48728, 0.46078, 0.37143000000000004, 0.48453999999999997, 0.55385, 0.20833000000000002, 0.35294000000000003, 0.4, 0.5142899999999999, 0.21053000000000002, 0.29167, 0.46976, 0.49078999999999995, 0.46013000000000004, 0.43536, 0.34258, 0.4693, 0.50634, 0.51842, 0.54701, 0.54098, 0.56305, 0.53962, 0.26225, 0.45474, 0.45263000000000003, 0.45774, 0.45921000000000006, 0.4567, 0.40053, 0.85549, 0.25108, 0.14115, 0.0, 0.7664300000000001, 0.88631, 0.85382, 0.38763000000000003, 0.17925, 0.0, 0.7136899999999999, 0.82781, 0.71265, 0.52274, 0.15746, 0.1862, 0.12494000000000001, 0.17298, 0.40113000000000004, 0.15628, 0.5625, 0.58824, 0.34922, 0.48471000000000003, 0.1231, 0.5141100000000001, 0.72837, 0.14169, 0.5413600000000001, 0.09162999999999999, 0.7289399999999999, 0.21595999999999999, 0.78404, 0.45985, 0.69719, 0.43088999999999994, 0.38719000000000003, 0.57832, 0.15459, 0.70913, 0.41323000000000004, 0.6572399999999999, 0.20334000000000002, 0.14879, 0.16388, 0.08875, 0.7761100000000001, 0.15880999999999998, 0.04677, 0.053439999999999994, 0.6224, 0.59007, 0.5203300000000001, 0.6083, 0.54279, 0.61001, 0.67337, 0.59868, 0.8724799999999999, 0.42157, 0.5514899999999999, 0.56733, 0.68807, 0.48226, 0.44946, 0.67662, 0.19841, 0.96273, 0.00606, 0.04152, 0.09591000000000001, 0.32183, 0, 
0.06894, 0.04902, 0.08571000000000001, 0.07216, 0.09231, 125.0, 0.0, 0.1, 0.028569999999999998, 0.10525999999999999, 125.0, 0.07532, 0.0718, 0.07619, 0.07935, 0.07501000000000001, 0.19154000000000002, 0.053579999999999996, 0.05675, 0.056479999999999995, 0.0609, 0.04862, 0.04862, 0.11356, 0.07432000000000001, 0.06504, 0.06622, 0.05416, 0.04808, 0.10013, 0.48356000000000005, 0.08752, 0.02259, 0.0, 0.39999, 1.0, 0.94176, 0.0, 0.12630999999999998, 0.0, 0.16937, 0.9134700000000001, 0.39939, 0.0, 0.00162, 0.38374, 0.0009699999999999999, 0.41366, 0.05515, 0.00143, 0.0625, 0.08824, 0.0089, 0.07239, 0.00085, 0.06986, 0.7358100000000001, 0.12315, 0.55289, 0.0879, 0.73631, 0.21541999999999997, 0.78458, 0.46831999999999996, 0.77615, 0.66183, 0.55202, 0.93094, 0.09585, 0.78762, 0.0892, 0.11681, 0.0, 0.05897, 0.02885, 0.15494000000000002, 0.7976300000000001, 0.19944, 0.21602, 0.34184000000000003, 0.15414, 0.14520999999999998, 0.06047999999999999, 0.07028999999999999, 0.05803, 0.06404, 0.12614, 0.19161, 0.18375, 0.15145, 0.07751, 0.10709, 0.11147, 0.09122000000000001, 0.46758999999999995, 0.19197999999999998, 0.17, 0.19246, 0.025960000000000004, 0.07893, 0.06529, 0.35877, 0, 
0.45133, 0.48039, 0.31429, 0.47423000000000004, 0.56923, 0.20833000000000002, 0.35294000000000003, 0.5, 0.37143000000000004, 0.26316, 0.25, 0.4571, 0.47731, 0.47621, 0.43596999999999997, 0.33315, 0.90205, 0.46863999999999995, 0.4842, 0.53969, 0.51931, 0.38956, 0.44656, 0.83701, 0.42677, 0.38025, 0.42189, 0.37415, 0.35336, 0.40083, 0.7813399999999999, 0.27095, 0.02259, 0.0, 0.73353, 0.8656299999999999, 0.8843700000000001, 0.23761999999999997, 0.37126, 0.0, 0.58682, 0.8383299999999999, 0.48107, 0.26695, 0.13908, 0.15705999999999998, 0.11759000000000001, 0.14009000000000002, 0.41113, 0.1436, 0.5, 0.5, 0.29145, 0.4744, 0.11579, 0.49285, 0.70047, 0.20360999999999999, 0.50589, 0.10425, 0.7007899999999999, 0.22691999999999998, 0.77308, 0.42363, 0.6674899999999999, 0.41183000000000003, 0.55377, 0.52183, 0.10330999999999999, 0.7143, 0.41881999999999997, 0.41747, 0.26573, 0.1354, 0.12474, 0.07631, 0.82288, 0.12934, 0.03373, 0.06309, 0.6513399999999999, 0.61727, 0.43256000000000006, 0.54582, 0.49954, 0.5229199999999999, 0.59358, 0.57514, 0.51473, 0.41107, 0.46915, 0.56498, 0.42035, 0.44093000000000004, 0.3149, 0.7188100000000001, 0.24775, 0.9933, 0.00733, 0.06425, 0.06452999999999999, 0.25613, 0, 
0.41046000000000005, 0.07843, 0.25714000000000004, 0.17526, 0.15385, 0.16667, 0.11765, 0.1, 0.08571000000000001, 0.15789, 0.16667, 0.18679, 0.16854, 0.18217, 0.16143, 0.19416, 0.08507999999999999, 0.25859, 0.22173, 0.24956, 0.28824, 0.36999, 0.48195, 0.06373, 0.1836, 0.14489000000000002, 0.20158, 0.16633, 0.14924, 0.19247, 0.46876, 0.17194, 0.02259, 0.0, 0.54251, 1.0, 0.90364, 0.10812000000000001, 0.12630999999999998, 0.0, 0.0, 0.9134700000000001, 0.56635, 0.0, 0.01087, 0.23098000000000002, 0.00796, 0.63343, 0.1415, 0.008620000000000001, 0.1875, 0.17647000000000002, 0.05579, 0.1755, 0.007509999999999999, 0.19768, 0.7841899999999999, 0.27126, 0.55167, 0.0882, 0.78455, 0.13221, 0.86779, 0.57192, 0.68084, 0.56058, 0.54913, 0.57905, 0.08886000000000001, 0.75846, 0.1229, 0.28354, 0.11819, 0.08639, 0.06892999999999999, 0.1508, 0.69771, 0.24456999999999998, 0.08722, 0.16359, 0.26902, 0.27691, 0.24588000000000002, 0.21895, 0.19779000000000002, 0.20949, 0.35848, 0.18548, 0.4789, 0.19162, 0.30954, 0.14759, 0.4129, 0.17562, 0.7880199999999999, 0.28853, 0.15475, 0.46338999999999997, 0.00981, 0.54589, 0.5738800000000001, 0.19222, 0, 
0.38725, 0.37255, 0.54286, 0.38144, 0.30769, 0.5, 0.41176, 0.3, 0.31429, 0.7368399999999999, 0.58333, 0.38745999999999997, 0.37617, 0.3721, 0.39526999999999995, 0.38025, 0.18947, 0.34498, 0.33904, 0.36203, 0.40026999999999996, 0.35586999999999996, 0.41648999999999997, 0.25816999999999996, 0.36416, 0.2851, 0.37683, 0.29796999999999996, 0.22141, 0.41781999999999997, 0.15564, 0.45123, 1.0, 215.0, 0.54251, 0.3287, 0.94176, 0.11062000000000001, 0.09724, 0.00558, 0.0, 0.30898000000000003, 0.41691000000000006, 0.0, 0.07292, 0.14356, 0.06394, 0.33025, 0.33618000000000003, 0.07173, 375.0, 0.38235, 0.18227000000000002, 0.38165, 0.06254, 0.32247, 0.69953, 0.12838, 0.6150100000000001, 0.06932999999999999, 0.69999, 0.34173000000000003, 0.65827, 0.35941999999999996, 0.74741, 0.45336000000000004, 0.5534600000000001, 0.5929, 0.04989, 0.7691399999999999, 0.4504, 0.08542000000000001, 0.29209, 0.23149, 0.11737, 0.07327, 0.75033, 0.15199000000000001, 0.01651, 0.056889999999999996, 0.40778000000000003, 0.44314, 0.37183, 0.38632, 0.38987, 0.37701999999999997, 0.48875, 0.37055, 0.54615, 0.40284000000000003, 0.44896, 0.37673, 0.40193, 0.41058, 0.43871000000000004, 0.57553, 0.6879, 0.06652000000000001, 0.30391, 1.0, 0.9240799999999999, 0.64553, 0, 
0.16017, 0.13725, 0.28570999999999996, 0.15464, 0.10769000000000001, 0.29167, 0.17647000000000002, 0.1, 0.08571000000000001, 0.26316, 0.33333, 0.16269, 0.15233, 0.14644000000000001, 0.16835, 0.18991, 0.10439000000000001, 0.13072999999999999, 0.12587, 131.0, 0.13994, 0.15222, 0.16280999999999998, 0.10703, 0.16169, 0.1376, 0.1633, 0.13828, 0.11213, 0.20511999999999997, 0.33776999999999996, 0.21761, 0.06796, 0.0, 0.54251, 0.72097, 0.94176, 0.04318, 0.1014, 0.0, 0.0, 0.71002, 0.41691000000000006, 0.0, 0.00886, 0.30644, 0.00579, 0.52756, 0.12100999999999999, 0.008020000000000001, 0.1875, 0.23529, 0.046919999999999996, 0.15488, 0.00542, 0.12794, 0.81581, 0.15063, 0.65459, 0.05914, 0.81565, 0.18637, 0.81363, 0.57808, 0.72518, 0.49743999999999994, 0.6532399999999999, 0.61702, 0.11884000000000002, 0.76766, 0.18952, 0.09512999999999999, 0.12588, 0.1592, 0.0668, 0.10959, 0.73651, 0.19262, 0.11942, 0.16376, 0.33176, 0.31858000000000003, 0.15235, 0.17844000000000002, 0.15187, 0.16025999999999999, 0.25558000000000003, 0.24502, 0.32093, 0.25088, 0.19592, 0.17040999999999998, 0.23483, 0.18252000000000002, 0.47957, 0.33023, 0.39305, 0.0, 0.0, 0.029419999999999998, 0.0, 0.0, 0, 
0.28731999999999996, 0.22549, 0.2, 0.25773, 0.30769, 0.04167, 0.29412, 0.3, 0.22857, 0.10525999999999999, 0.16667, 0.24664, 0.26306, 0.25008, 0.24906, 0.17772000000000002, 0.50448, 0.27503, 0.27316999999999997, 0.27994, 0.26616999999999996, 0.26689, 0.2151, 0.22998000000000002, 0.23445, 0.22833, 0.22999, 0.22354000000000002, 0.21445, 0.20421, 0.74022, 0.11039000000000002, 0.22393000000000002, 0.0, 0.7024199999999999, 0.9908600000000001, 0.90859, 0.16255999999999998, 0.29918, 0.07103, 0.28103, 0.9134700000000001, 0.7652, 0.52793, 0.03895, 0.40951, 0.0219, 0.12872, 0.20414000000000002, 0.03779, 0.5, 0.5, 0.15279, 0.25797, 0.02109, 0.28413, 0.71814, 0.21477, 0.5401600000000001, 0.09204, 0.71851, 0.23242, 0.76758, 0.43993999999999994, 0.66866, 0.49858, 0.55529, 0.67581, 0.07941000000000001, 0.8105399999999999, 0.19905, 0.20765, 0.10337, 0.02126, 0.04969, 0.07278, 0.85955, 0.1098, 0.07072, 0.1105, 0.46353999999999995, 0.5072300000000001, 0.28759, 0.35439, 0.29308, 0.31767, 0.44787, 0.35868, 0.3689, 0.20851, 0.31396999999999997, 0.32383, 0.24336, 0.19859000000000002, 0.47158, 0.48121, 0.20182999999999998, 0.57804, 0.01026, 0.17575, 0.09842999999999999, 0.3135, 0, 
0.23496, 0.21569000000000002, 0.22857, 0.24741999999999997, 0.27692, 125.0, 0.29412, 0.3, 0.17143, 0.15789, 0.20833000000000002, 0.24136999999999997, 0.25151999999999997, 0.23555, 0.25861, 0.2262, 0.38331, 0.24123000000000003, 0.22005, 0.21235, 0.23776999999999998, 0.19421, 0.23879, 0.22141, 0.22371999999999997, 0.1928, 0.21339, 0.17949, 0.13024000000000002, 0.20633, 0.69008, 0.1255, 0.47986, 0.0, 0.65209, 1.0, 0.8965799999999999, 0.27265, 0.14992, 0.0, 0.22150999999999998, 0.9134700000000001, 0.75775, 0.50259, 0.02851, 0.27423000000000003, 0.01963, 0.21758000000000002, 0.20811999999999997, 0.028030000000000003, 0.3125, 0.35294000000000003, 0.09916, 0.24766, 0.018869999999999998, 0.31055, 0.58605, 0.11275999999999999, 0.42346000000000006, 0.13957, 0.58607, 0.33613000000000004, 0.66387, 0.27221999999999996, 805.0, 0.4653, 0.5236, 0.6302300000000001, 0.05068, 0.79795, 0.20779, 0.18231, 0.1903, 0.02585, 0.05769, 0.06473, 0.7971, 0.12857000000000002, 0.04351, 0.11188, 0.50321, 0.48234, 0.21966999999999998, 0.29619, 0.2429, 0.26891, 0.34101, 0.38429, 0.30387, 0.26348, 0.25683, 0.28399, 0.1995, 0.22503, 0.36713, 0.47644, 0.27731, 0.18999000000000002, 0.0429, 0.33701, 0.34705, 0.09985, 0, 
0.05675, 0.09804, 0.11429, 0.05155, 0.04615, 125.0, 0.058820000000000004, 0.0, 0.08571000000000001, 0.21053000000000002, 125.0, 0.062310000000000004, 0.04933, 0.047619999999999996, 0.06697, 0.0, 0.0, 0.043539999999999995, 0.0442, 0.05702, 0.05072, 0.0, 0.0, 0.0, 0.07322000000000001, 0.05897, 0.07931, 0.06591, 0.07572999999999999, 0.08466, 0.40133, 0.09577000000000001, 0.02259, 0.0, 0.54251, 0.8622299999999999, 0.94176, 0.0, 0.07658999999999999, 0.0, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.0008900000000000001, 0.46626000000000006, 0.00047999999999999996, 0.6923, 0.03497, 0.00095, 0.0, 0.058820000000000004, 0.00483, 0.05175, 0.00041, 0.03875, 0.7972100000000001, 0.02743, 0.86356, 0.01847, 0.79715, 0.43505, 0.56495, 0.35243, 0.65477, 0.45961, 0.64899, 0.6309600000000001, 0.04947, 0.78868, 0.11193, 0.0057399999999999994, 0.04332, 0.07364, 0.0276, 0.08716, 0.80375, 0.14656, 0.13094, 0.34959, 0.1346, 0.12062, 0.05936, 0.06586, 0.058660000000000004, 0.058589999999999996, 0.1824, 0.09941, 0.20360999999999999, 0.10840999999999999, 0.09812, 0.08835, 0.0955, 0.08347, 0.44393, 0.19991, 0.25371, 0.0, 0.0, 0.026539999999999998, 0.0, 0.0, 0, 
1.0, 0.7058800000000001, 1.0, 1.0, 0.98462, 1.0, 0.52941, 1.0, 0.37143000000000004, 1.0, 1.0, 0.9791700000000001, 0.99416, 1.0, 1.0, 1.0, 0.93976, 0.92875, 0.9076200000000001, 0.9742299999999999, 0.96916, 1.0, 1.0, 0.6854600000000001, 0.8913700000000001, 0.71708, 0.89317, 0.71601, 0.57396, 1.0, 0.0, 1.0, 0.02259, 0.0, 0.0, 0.51168, 0.0, 0.26315, 0.034480000000000004, 0.08366, 0.33274000000000004, 0.0, 0.0, 0.0, 0.75154, 0.0, 1.0, 0.09375, 1.0, 0.71006, 0.6875, 0.6470600000000001, 0.77889, 1.0, 1.0, 1.0, 0.6595300000000001, 0.30524, 0.45802, 0.12352, 0.6594899999999999, 0.24734, 0.75266, 0.37158, 0.86964, 0.46303, 0.50217, 0.53806, 0.08108, 0.72682, 0.9556399999999999, 0.69943, 0.47976, 0.49176000000000003, 0.28304, 0.09436, 0.77465, 0.16439, 0.00275, 0.00758, 0.85539, 0.8705, 1.0, 0.9481299999999999, 0.9577600000000001, 0.98311, 0.9890700000000001, 0.8996200000000001, 0.9797899999999999, 0.8340799999999999, 0.97141, 0.94762, 0.91428, 0.88864, 0.58433, 0.8201700000000001, 1.0, 0.80223, 0.03664, 0.061689999999999995, 0.060160000000000005, 0.1535, 0, 
0.11642999999999999, 0.10784, 0.08571000000000001, 0.1134, 0.15385, 0.0, 0.11765, 0.2, 0.08571000000000001, 0.052629999999999996, 0.04167, 0.10637, 0.11929000000000001, 0.10824, 0.12017, 0.06647, 0.23476999999999998, 0.11535999999999999, 0.13688, 0.13717000000000001, 0.15504, 0.09103, 0.10402, 0.13113, 0.10085, 0.10132000000000001, 0.09947, 0.10061, 0.08105, 0.0886, 0.63649, 0.03702, 0.02259, 0.0, 0.68282, 0.9924299999999999, 0.92201, 0.0, 0.18972, 0.0, 0.35805, 0.9134700000000001, 0.63699, 0.27289, 0.0046700000000000005, 0.40153, 0.00316, 0.26242, 0.08947000000000001, 0.0047799999999999995, 0.1875, 0.20588, 0.02901, 0.15713, 0.00248, 0.14861, 0.6707, 0.02667, 0.49982, 0.10647000000000001, 0.67105, 0.27114, 0.7288600000000001, 0.37299, 1.0, 0.43743000000000004, 0.40451, 0.61097, 0.12541, 0.72527, 0.09575, 0.15037, 0.055229999999999994, 0.0, 0.035089999999999996, 0.10520999999999998, 0.85185, 0.13617, 0.20878000000000002, 0.33510999999999996, 0.30280999999999997, 0.25699, 0.1347, 0.15880999999999998, 0.12719, 0.14159000000000002, 0.25317, 0.2045, 0.34717, 0.1379, 0.14513, 0.17275, 0.20543000000000003, 0.11854, 0.53425, 0.2808, 0.11327000000000001, 0.38935, 0.00855, 0.12447000000000001, 0.0847, 0.51842, 0, 
0.08551, 0.09804, 0.08571000000000001, 0.09278, 0.12308, 0.0, 0.17647000000000002, 0.2, 0.057139999999999996, 0.052629999999999996, 0.04167, 0.08678999999999999, 0.09754, 0.09294, 0.10554000000000001, 0.06406, 0.19154000000000002, 0.08277000000000001, 0.09458, 0.09079, 0.0974, 0.0596, 0.06369, 0.10131, 0.07972, 0.07316, 0.07282000000000001, 0.06502000000000001, 0.048119999999999996, 0.07586, 0.59253, 0.03754, 0.02259, 0.0, 0.54251, 0.99231, 0.92066, 0.0, 0.18825999999999998, 0.40917, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.0028399999999999996, 0.38804, 0.0019100000000000002, 0.27963000000000005, 0.07505, 0.00303, 125.0, 0.14706, 0.01786, 0.12359, 0.0015300000000000001, 0.11250999999999999, 0.65674, 0.1687, 0.50134, 0.10595999999999998, 0.65694, 0.29669, 0.70331, 0.34813, 1.0, 0.3814, 0.57634, 0.61216, 0.035289999999999995, 0.78401, 0.09468, 0.05127, 0.05814, 0.0, 0.01803, 0.07961, 0.8941, 0.09491000000000001, 0.10893, 0.37596999999999997, 0.25539, 0.27288, 0.08419, 0.12145999999999998, 0.09537000000000001, 0.10753, 0.19632, 0.20381, 0.18857000000000002, 0.11435, 0.09633, 0.15963, 0.08245, 0.08847999999999999, 0.33916999999999997, 0.29788000000000003, 0.13605, 0.20501999999999998, 0.0195, 0.05027, 0.10159, 0.33955, 0, 
0.21044000000000002, 0.01961, 0.14286, 0.23711, 0.30769, 0.20833000000000002, 0.0, 0.4, 0.08571000000000001, 0.0, 0.20833000000000002, 0.22943000000000002, 0.23829, 0.24395, 0.28645, 0.18431, 0.3364, 0.18821, 0.19234, 0.21736999999999998, 0.26045999999999997, 0.14631, 0.19709000000000002, 0.24714, 0.19757, 0.13438, 0.20381, 0.14012, 0.08467000000000001, 0.2743, 0.68718, 0.18553, 0.02259, 0.0, 0.54251, 1.0, 0.94176, 0.34776999999999997, 0.89292, 0.16374, 0.0, 0.7935, 0.41691000000000006, 0.0, 0.02096, 0.17454, 0.01753, 0.24895, 0.22034, 0.01522, 0.25, 0.29412, 0.08068, 0.23735, 0.01681, 0.40821999999999997, 0.38326, 0.45621000000000006, 0.06271, 0.64023, 0.3837, 0.30491999999999997, 0.69508, 0.10574000000000001, 0.9859, 0.67719, 0.50148, 0.93094, 0.12874000000000002, 0.81557, 0.028489999999999998, 0.32334, 0.0, 0.03957, 0.039560000000000005, 0.10655, 0.8639399999999999, 0.12965, 0.19574, 0.20238, 0.37463, 0.28167, 0.22393000000000002, 0.21061, 0.19265, 0.20012, 0.14944000000000002, 0.47234, 0.12992, 0.24859, 0.19562000000000002, 0.24795999999999999, 0.18103, 0.14490999999999998, 0.6854100000000001, 312.0, 0.22446, 0.33834000000000003, 0.0195, 0.0642, 0.06719, 0.31495, 0, 
